annotation_id,paper_group,exclusion_reasons
phase_annotation_4d5acb88d4b3f92ab262,doi:10.1038/s41524-023-01176-4,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4edfb1a159ff908beab5,doi:10.1186/s11671-014-0711-4,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4fd19f695ed410525df1,doi:10.1039/d4nr05381h,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_53187039413b9d8d7f43,doi:10.1002/advs.202407729,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_563dd456e2aec3d7cf44,doi:10.1007/s00339-026-09337-0,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_571319d7370be2ce5c8d,doi:10.1039/d2tc00996j,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5812997d4a97c45effb5,doi:10.21203/rs.3.rs-862950/v1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_584c7f505b1af3760db1,paper:paper_ab6df5724ace840f,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5865eb48a140068445a0,doi:10.1002/aelm.202300522,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_58daf7bf6fd1d63e1c6a,doi:10.1021/acsnano.4c13595,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_59c4178ad9074a5aa423,doi:10.1039/d1nr01535d,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5ae91da50e3ce91681d2,doi:10.1021/acsaelm.3c01856,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5d2b327a0b5497f4429f,doi:10.1038/s41467-025-59519-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5dc8ff6f4778fcb055f4,doi:10.1021/acsaelm.0c00560,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5e63ffcad46a493ea333,doi:10.1016/j.apmt.2022.101394,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5e6a4f8582e7f5e57db5,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5e8ec38c542ec86bd571,doi:10.21203/rs.3.rs-2110871/v1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5ea44623859853765a8d,doi:10.1038/s41467-025-63907-z,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5f85d71cebf00ee3e4c2,doi:10.1007/s40843-022-2237-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5ff6d784130432a888fb,doi:10.1039/d1tc02512k,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_60ad34d1a6ed3c24803a,doi:10.1039/d2tc04182k,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_620f331e65362023c774,doi:10.1002/aelm.201900852,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_62399e2096588dd70aa6,doi:10.1039/d2tc04182k,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_63de715028d721792adf,doi:10.1186/s40580-025-00481-6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_642f7d10a8aefa054a3d,paper:paper_4b4dee9010fe8dfc,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_64f9b278caf1c23d1948,doi:10.1039/c7tc01200d,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_66a270850708ace0e9f9,doi:10.1021/acsaelm.3c01856,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_66e6fd95a999b3ce9a0e,doi:10.1038/s41586-024-07365-5,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_69017b47d48c6f464992,paper:paper_2be5c67f777e4481,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_69c9444f156e0f2c676f,doi:10.1016/j.tsf.2012.11.125,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6a3f816e1f2f41019cc9,paper:paper_e47f6661c9bb4ce9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6b4c95fcc0001eb93cca,doi:10.1038/s41467-026-69634-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6dc94d1900a6401faab6,doi:10.1039/d0nr02204g,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6e6847054d49e42f80d6,paper:paper_00a3064577ad9c30,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_728866c604eae454516b,doi:10.1080/00150193.2020.1791658,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_736eb3b28f00d37c5f13,doi:10.1002/aelm.202300171,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_75778fd765858948de66,doi:10.1021/acsaelm.3c01856,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_76303923780e69214863,doi:10.26599/jac.2024.9220916,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_77134e0f5814bf7b2cea,doi:10.2109/jcersj2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7730cc3624d1381e0726,doi:10.1088/1674-1056/aca9c6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7881f3baa42b3723fd23,paper:paper_8556e4f9ecd2d028,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7929a81eda559c1d6940,doi:10.1038/s41467-023-37560-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7a9af52ecc4d09079632,doi:10.1039/d2nr05935e,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7bdfb9a317d04cff0bef,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7c5c2c606f13c367c499,doi:10.1039/d4nr02393e,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7cf097153c54ec53def5,paper:paper_fd135524d0d4dccd,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7d3946c1f334d5b247f5,doi:10.1016/j.apsusc.2022.153110,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7dde117a7c041d5aa010,doi:10.31438/trf.hh2022.84,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7f3a470b729f801e855f,doi:10.1038/s41467-025-63907-z,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_81ca1977ab33fe47be42,doi:10.1039/d5lf00360a,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_82b12dbde253e1d43be1,doi:10.1063/1.3636434,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8310d627442c106bd95a,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_83fe328b58446ec09bdb,doi:10.1039/d1nr01535d,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_87829eafd33945303d30,doi:10.1038/s41467-025-63907-z,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8822ee78138c04e89167,doi:10.1021/acsaelm.3c01856,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8940b8a79489b1babe8d,doi:10.2109/jcersj2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8984fe75f1f8a377326c,paper:paper_8a555a6aed5b7034,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_899f1ee258b50bf9b35c,paper:paper_e47f6661c9bb4ce9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8a39d24827424e105e4b,doi:10.1038/s41467-026-72456-y,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8d394b38b4b9c60fd4b6,doi:10.1038/s41586-024-07365-5,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8eaae5c9cb86344af5a9,doi:10.34133/research.0093,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8f913f0d13ffd159b265,doi:10.1038/s42005-022-00951-x,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_904c61d698b10174f189,doi:10.1021/acsaelm.4c01745,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_90e063a22877c1f97ccc,paper:paper_8556e4f9ecd2d028,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_918f2c5ad414f7b5ec97,doi:10.1039/d1nr01535d,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_92c841d0a7b5b4c458a0,doi:10.1038/s41467-026-71265-7,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9379b3e8ef0d3cc75c3e,doi:10.1186/s40580-023-00403-4,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9427338d19b0b4a8bd3b,doi:10.1002/pssa.201900840,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_95863ac3b018f2d37372,doi:10.1038/s41928-025-01398-y,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_959521ff8b4d00a72703,doi:10.1002/aelm.202100420,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_95dad88086bf9aa4f9f4,doi:10.1109/jeds.2023.3336077,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_968e0656b571a11d011f,doi:10.1038/s41598-025-90555-6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_985e444cfb813d191a0d,doi:10.1039/d4tc00061g,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_99019acb6e0ce408319c,paper:paper_2fe8172862bf0ee9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9974354f0607c5b1fefb,doi:10.1038/s41467-026-72456-y,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9b286cb242b7e3c433fb,doi:10.1002/aelm.202200601,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9b856df371ea0415070f,doi:10.34133/research.0093,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9ca78290a1c39a1729d5,doi:10.1007/s40843-022-2124-7,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9cbff043d4c9934c3641,doi:10.1103/physrevlett.133.036202,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9de497a50fa886744c99,doi:10.1038/s41467-023-37560-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9f0ed5105c7233df348c,doi:10.1016/j.jallcom.2023.172267,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a0ee135df4f7efe52f55,doi:10.1002/adma.202508889,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a12d60419d64ad37df7f,paper:paper_2cb7a8a948275d36,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a45495cc5ff23c8734a6,doi:10.1039/c7tc01200d,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a4624c8dac70608ae767,paper:paper_2fe8172862bf0ee9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a51639a4810ff234689e,doi:10.1002/aelm.202300798,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a58aa4340dce0961281f,doi:10.1002/adfm.202409095,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a8114d0a732dc57a45b5,doi:10.1038/s41467-022-28236-5,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a996b7ed3f952f6f7e23,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b00f5800a46bb8a3276a,doi:10.2109/jcersj2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b103d147e39acfc0ae5a,doi:10.1038/s41524-025-01865-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b14381cad773c1ae48d3,doi:10.1039/d4tc00061g,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b27e352c5d4d6e0d4653,doi:10.1038/s41467-026-69634-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b303da2db2804aad0897,doi:10.1039/d4nr04861j,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b37d30d48b347416c4ce,doi:10.1002/adfm.202311825,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b43957f8b219d8a6dbf8,paper:paper_da6add435a5a65be,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b462f89afcb67a96999a,paper:paper_00a3064577ad9c30,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b52a85d3fb4ee54e976c,paper:paper_407f82d79c775cf3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b684b05a0d9b243e3aac,doi:10.1038/s41467-023-37560-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b7a4a83cf4d025b7ef99,doi:10.1021/acsaelm.1c00110,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b9794632216ec481588b,paper:paper_da6add435a5a65be,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_ba3e7387f507e19de384,paper:paper_f70fb7ff678b45cf,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_ba8b56e52a217807d0ec,doi:10.1038/s41467-026-72456-y,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_baa849170b813ac8085d,doi:10.1038/s41467-020-15159-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_bb1eb605fe00e7bbe27f,paper:paper_c5240b0067c46ee6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_bd54ee46c6a4e18a94bd,paper:paper_5bea4c6613002b9b,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_bf5f1422a1e026894894,paper:paper_1fa60ea6f0cadae2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_c07149e395bb012a9699,doi:10.1038/s41598-025-30961-y,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_c326bca23a0750e49253,doi:10.1016/j.apmt.2022.101394,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_c3b1f5c3ee634f0d3d55,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_c61c09d7c2ae13288339,doi:10.1063/1.4993110,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_c68e9db96df665559224,paper:paper_0bc52dfdabdac408,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_c9534993d0d1068a0410,paper:paper_c25ff95a7c0019aa,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_cffeee19176af57c4e70,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_d1d0e4e7fce443b0be93,doi:10.1002/adfm.74667,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_d1ec49005e75a314bde0,paper:paper_c5240b0067c46ee6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_d62a3afdf80e03b95e42,doi:10.1021/acsami.1c16873,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_d7aa0e958ff9e2f75e55,doi:10.1063/5.0158909,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_d97fdfb5112e724a15da,doi:10.1063/1.4964300,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_db0fd060329e24203724,doi:10.1021/acsaelm.1c00110,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_ddf5a4258f4f12f13cf8,doi:10.1038/s41524-023-01176-4,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e074b8bc567fca2afb2f,paper:paper_c63d908008dae1f1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e19e66f6907a5594c81e,doi:10.1021/acsnano.2c04841,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
