paper_group,doi,paper_id,title,material_systems,phase_stratum,observations,quality_gate_pass_observations,quality_pass_fraction,is_review,selection_status,selected_partition,selection_notes
doi:10.1109/jeds.2021.3056438,10.1109/jeds.2021.3056438,paper_0d9265a785f775d5,Received 16 November 2020; revised 11 January 2021 and 19 January 2021; accepted 21 January 2021. Date of publication 2 February 2021;,HZO,o,3,2,0.6667,0,human_selection_required,,
doi:10.1186/s40580-025-00481-6,10.1186/s40580-025-00481-6,paper_9a31af768f305d14,Nguyen et al. Nano Convergence (2025) 12:17,HfO2,o,3,2,0.6667,0,human_selection_required,,
paper:paper_1f09537a05c8c444,,paper_1f09537a05c8c444,HAL Id: hal-04856831,HZO,o+t,3,2,0.6667,0,human_selection_required,,
paper:paper_ad8ad399564a438f,,paper_ad8ad399564a438f,Multibit Ferroelectric Memcapacitor for Non-volatile Analogue,HZO,o,3,2,0.6667,0,human_selection_required,,
doi:10.1038/s41467-026-69634-3,10.1038/s41467-026-69634-3,paper_9e65d9f1568bdb37,Received: 12 October 2025,HZO;HfO2,m+o+t,92,60,0.6522,0,human_selection_required,,
doi:10.1021/acsaelm.5c02359,10.1021/acsaelm.5c02359,paper_a373f42b76a6094b,ALD-Derived WO3−x Leads to Nearly Wake-Up-Free Ferroelectric,HZO;HfO2,o+t,23,15,0.6522,0,human_selection_required,,
doi:10.1109/jeds.2023.3336077,10.1109/jeds.2023.3336077,paper_07d46e19b87aaa70,> REPLACE THIS LINE WITH YOUR PAPER IDENTIFICATION NUMBER (DOUBLE-CLICK HERE TO EDIT) <,HZO,m+o+t,34,22,0.6471,0,human_selection_required,,
doi:10.1002/advs.202517314,10.1002/advs.202517314,paper_ecfeac4bbbfdbb90,www.advancedscience.com,HZO;HfO2,o+t,17,11,0.6471,0,human_selection_required,,
doi:10.1088/1361-6528/ac4679,10.1088/1361-6528/ac4679,paper_4fe0096d4fbb8d75,A grease for domain walls motion in HfO2-based,HZO;HfO2,m+o+t,17,11,0.6471,0,human_selection_required,,
doi:10.26599/nr.2026.94908828,10.26599/nr.2026.94908828,paper_46bd2a945ebee14c,Enhanced polarization switching and superior endurance in,HZO;HfO2,o+t,17,11,0.6471,0,human_selection_required,,
doi:10.1039/d1tc05387f,10.1039/d1tc05387f,paper_03c51b51cc4ba905,"1084 | J. Mater. Chem. C, 2022, 10, 1084–1089",HZO;HfO2,o,31,20,0.6452,0,human_selection_required,,
doi:10.1021/acsami.1c16873,10.1021/acsami.1c16873,paper_fe87d0e278d8ca93,Flexible Ferroelectric Hafnia-Based Synaptic Transistor by Focused-,HZO,m+o+t,28,18,0.6429,0,human_selection_required,,
doi:10.1002/pssr.202000598,10.1002/pssr.202000598,paper_c85083284a0d8276,In Situ Characterization of Ferroelectric HfO2 During,HZO;HfO2,m+o,14,9,0.6429,0,human_selection_required,,
doi:10.1039/c5nr05339k,10.1039/c5nr05339k,paper_e2691b51f440870b,"Cite this: Nanoscale, 2016, 8, 1383",HZO,o+t,14,9,0.6429,0,human_selection_required,,
paper:paper_01c3f90f2ea93ee9,,paper_01c3f90f2ea93ee9,The origin of the ferroelectric-like orthorhombic phase in oxygen-,HZO;HfO2,m+o+t,14,9,0.6429,0,human_selection_required,,
doi:10.1002/aelm.202300798,10.1002/aelm.202300798,paper_b58794399d8c7ff5,www.advelectronicmat.de,HZO;HfO2,m+o+t,33,21,0.6364,0,human_selection_required,,
doi:10.1002/aelm.202300879,10.1002/aelm.202300879,paper_23517cc747625c1d,www.advelectronicmat.de,HZO,m+o+t,11,7,0.6364,0,human_selection_required,,
doi:10.1039/d5mh00397k,10.1039/d5mh00397k,paper_a4c2f7b726d6f1ff,"5762 | Mater. Horiz., 2025, 12, 5762–5770",HZO;HfO2,m+o,11,7,0.6364,0,human_selection_required,,
doi:10.1109/jeds.2024.3365150,10.1109/jeds.2024.3365150,paper_213d4214472524a5,Energy-efficient Annealing Process of Ferroelectric,HZO,m+o+t,11,7,0.6364,0,human_selection_required,,
doi:10.21203/rs.3.rs-4739777/v1,10.21203/rs.3.rs-4739777/v1,paper_18ac9136a7f5ead1,Ferroelectricity in Hafnia: The Origin of Nanoscale,HZO;HfO2,o,11,7,0.6364,0,human_selection_required,,
paper:paper_a4b9633894c5adc9,,paper_a4b9633894c5adc9,Role of Oxygen Vacancies in Stabilizing the Orthorhombic Phases of Hf0.5Zr0.5O2,HZO,m+o,11,7,0.6364,0,human_selection_required,,
doi:10.1039/d4nr04592k,10.1039/d4nr04592k,paper_e63c2afcbb20cca3,"Cite this: Nanoscale, 2025, 17, 5689",HZO,o+t,19,12,0.6316,0,human_selection_required,,
doi:10.1038/s41598-021-85773-7,10.1038/s41598-021-85773-7,paper_a8bf09d9d965efbc,Scientific Reports | (2021) 11:6290,HZO;HfO2,o+t,8,5,0.625,0,human_selection_required,,
doi:10.1039/d2na00713d,10.1039/d2na00713d,paper_754ec7bf3b7eb06f,rsc.li/nanoscale-advances,HZO,o,8,5,0.625,0,human_selection_required,,
doi:10.1515/htmp-2025-0098,10.1515/htmp-2025-0098,paper_162801c7bfe4d49c,"Zhenhua Wang, Jingwen Hou, Zewen Li, Yuchan Wang*, Fang Wang*, Bao Zhang, QianHui Li,",HZO;HfO2,o,8,5,0.625,0,human_selection_required,,
paper:paper_50777442fdff4cfd,,paper_50777442fdff4cfd,Trilinear coupling driven ferroelectricity in HfO2,HfO2,o+t,8,5,0.625,0,human_selection_required,,
doi:10.1038/s41467-025-62610-3,10.1038/s41467-025-62610-3,paper_a31df0123b7711a3,Interface-controlled uniaxial in-plane,HZO,o,21,13,0.619,0,human_selection_required,,
doi:10.1038/s42005-022-00951-x,10.1038/s42005-022-00951-x,paper_e8512cf20fb6bbb3,Metastable ferroelectricity driven by depolarization,HZO,o+t,18,11,0.6111,0,human_selection_required,,
doi:10.1039/d2na00427e,10.1039/d2na00427e,paper_11677e910fe5f8bc,Superhigh energy storage density on-chip,HZO;HfO2,o+t,18,11,0.6111,0,human_selection_required,,
doi:10.26599/jac.2024.9220981,10.26599/jac.2024.9220981,paper_c1cc3939c8812c00,Flexible and wake-up free Hf0.5Zr0.5O2 ferroelectric thin films with,HZO;HfO2,m+o,18,11,0.6111,0,human_selection_required,,
doi:10.1038/s41467-025-57963-8,10.1038/s41467-025-57963-8,paper_0a9cdbb38a37ea9e,Ultrahigh dielectric permittivity in,HZO;HfO2,m+o+t,23,14,0.6087,0,human_selection_required,,
doi:10.1002/aelm.202500402,10.1002/aelm.202500402,paper_54417a56a80df3dc,www.advelectronicmat.de,HZO;HfO2,m+o+t,38,23,0.6053,0,human_selection_required,,
doi:10.1038/s41467-025-63298-1,10.1038/s41467-025-63298-1,paper_22a8240eff811677,Unveiling the polarization switching,HZO,o+t,25,15,0.6,0,human_selection_required,,
doi:10.1002/pssa.201900840,10.1002/pssa.201900840,paper_7416bb2f9149d7bd,Back-End-of-Line Compatible Low-Temperature Furnace,HZO;HfO2,m+o,10,6,0.6,0,human_selection_required,,
doi:10.1038/s41598-025-02281-8,10.1038/s41598-025-02281-8,paper_d74795c1ff0e29be,Effect of post-metallization anneal,HZO,m+o,10,6,0.6,0,human_selection_required,,
doi:10.1038/s41467-026-72742-9,10.1038/s41467-026-72742-9,paper_051735c5eaee519e,Received: 30 September 2025,HZO,o+t,5,3,0.6,0,human_selection_required,,
doi:10.1557/s43580-021-00118-w,10.1557/s43580-021-00118-w,paper_bf1f679b8220fa9c,MRS Advances (2021) 6:535–539,HZO,o,5,3,0.6,0,human_selection_required,,
doi:10.3390/mi17010108,10.3390/mi17010108,paper_ec4ab45c1941d1d0,Academic Editors: Piero Malcovati,HZO;HfO2,m+o,5,3,0.6,0,human_selection_required,,
doi:10.1002/adfm.202521716,10.1002/adfm.202521716,paper_c99fb8094d2b92da,Advanced Functional Materials,HZO,m+o+t,17,10,0.5882,0,human_selection_required,,
doi:10.1021/acsaelm.9b00256,10.1021/acsaelm.9b00256,paper_c5ec5b33043322ab,"S. Estandía, N. Dix, J. Gazquez, I. Fina, J. Lyu, M. F. Chisholm, J. Fontcuberta, and F. Sánchez,",HZO;HfO2,m+o,43,25,0.5814,0,human_selection_required,,
doi:10.1002/aelm.202200265,10.1002/aelm.202200265,paper_8d8fd00a3d2b10a1,© 2022 Wiley-VCH GmbH,HZO;HfO2,o+t,19,11,0.5789,0,human_selection_required,,
doi:10.1002/adfm.74667,10.1002/adfm.74667,paper_415523a74dfdabd5,Advanced Functional Materials,HZO;HfO2,o,26,15,0.5769,0,human_selection_required,,
doi:10.1016/j.tsf.2012.11.125,10.1016/j.tsf.2012.11.125,paper_7305710f8c717b3f,Impact of layer thickness on the ferroelectric behaviour of silicon doped hafnium,HZO;HfO2,m+o+t,28,16,0.5714,0,human_selection_required,,
doi:10.1021/acsaelm.8b00065,10.1021/acsaelm.8b00065,paper_0635b16709566d51,"J. Lyu, I. Fina, R. Solanas, J. Fontcuberta, and F. Sánchez, ACS Applied Electronic Materials, 1,",HZO;HfO2,m+o,21,12,0.5714,0,human_selection_required,,
paper:paper_9f055699320b77ca,,paper_9f055699320b77ca,Technische Universität Dresden,HZO;HfO2,m+o+t,14,8,0.5714,0,human_selection_required,,
doi:10.1002/advs.202523654,10.1002/advs.202523654,paper_e8e68b8ca8130857,www.advancedscience.com,HZO,o,7,4,0.5714,0,human_selection_required,,
doi:10.1007/s44275-025-00039-y,10.1007/s44275-025-00039-y,paper_18b9508173b8645d,Moore and More (2025) 2:22,HZO,o,7,4,0.5714,0,human_selection_required,,
doi:10.1021/acsami.5c03527,10.1021/acsami.5c03527,paper_9c85e36d0a40efa4,"Cooperative Effects of Interface Symmetry, Redox Conditions and",HZO;HfO2,m+o+t,23,13,0.5652,0,human_selection_required,,
paper:paper_e47f6661c9bb4ce9,,paper_e47f6661c9bb4ce9,Epitaxial ferroelectric 𝐇𝐟𝟎.𝟓𝐙𝐫𝟎.𝟓𝐎𝟐 with metallic pyrochlore oxide electrodes,HZO;HfO2,m+o,23,13,0.5652,0,human_selection_required,,
paper:paper_cf38024b62296363,,paper_cf38024b62296363,Infrared Signatures for Phase Identification in,HfO2,m+o+t,16,9,0.5625,0,human_selection_required,,
doi:10.1039/d0nr02204g,10.1039/d0nr02204g,paper_2c7f7951a78db1c9,"Cite this: Nanoscale, 2020, 12, 11280",HZO;HfO2,m+o,27,15,0.5556,0,human_selection_required,,
doi:10.1039/d3nh00524k,10.1039/d3nh00524k,paper_3949c66adbcb4bab,"752 | Nanoscale Horiz., 2024, 9, 752–763",HZO,m+o+t,9,5,0.5556,0,human_selection_required,,
doi:10.1002/adfm.202409095,10.1002/adfm.202409095,paper_9ef9a081c7746820,Cost-Eﬀective and Fully Hardware-Oriented Reservoir,HZO,m+o+t,20,11,0.55,0,human_selection_required,,
doi:10.1002/advs.202519686,10.1002/advs.202519686,paper_261c9d9148abde1f,www.advancedscience.com,HZO;HfO2,m+o+t,46,25,0.5435,0,human_selection_required,,
doi:10.1007/s00339-026-09337-0,10.1007/s00339-026-09337-0,paper_6a792c20077a409f,Applied Physics A (2026) 132:154,HZO,o,13,7,0.5385,0,human_selection_required,,
doi:10.1038/s41535-025-00841-9,10.1038/s41535-025-00841-9,paper_a5e43f5b8eeaaad4,npj | quantum materials,HZO;HfO2,o+t,15,8,0.5333,0,human_selection_required,,
paper:paper_4b4dee9010fe8dfc,,paper_4b4dee9010fe8dfc,Ultralarge polarization in ferroelectric hafnia-based thin,HZO;HfO2,m+o,32,17,0.5312,0,human_selection_required,,
paper:paper_9a76a71a497dddcb,,paper_9a76a71a497dddcb,HAL Id: tel-05038140,HZO;HfO2,m+o+t,146,77,0.5274,0,human_selection_required,,
doi:10.26599/nr.2026.94908581,10.26599/nr.2026.94908581,paper_a6d80cd843808d13,Enhancing the ferroelectricity of highly (001) oriented lanthanum-,HZO;HfO2,o,19,10,0.5263,0,human_selection_required,,
doi:10.1016/j.apmt.2022.101394,10.1016/j.apmt.2022.101394,paper_ad4fde13f8e9ba65,Applied Materials Today 26 (2022) 101394,HZO,m+o,54,28,0.5185,0,human_selection_required,,
paper:paper_bd889adcf9e1a14d,,paper_bd889adcf9e1a14d,Université du Québec,HZO,o,43,22,0.5116,0,human_selection_required,,
paper:paper_00a3064577ad9c30,,paper_00a3064577ad9c30,Kinetically-stabilized Ferroelectricity in Bulk Singlecrystalline HfO2:Y,HZO;HfO2,m+o+t,38,19,0.5,0,human_selection_required,,
doi:10.1002/aelm.202300016,10.1002/aelm.202300016,paper_e723a19f97e29aaa,© 2023 The Authors. Advanced Electronic Materials published by Wiley-VCH GmbH,HZO;HfO2,o+t,28,14,0.5,0,human_selection_required,,
doi:10.1016/j.jmst.2021.07.016,10.1016/j.jmst.2021.07.016,paper_0f3dd11b11f90837,Enhanced ferroelectric polarization with less wake-up effect and,HZO,o+t,24,12,0.5,0,human_selection_required,,
doi:10.1016/j.jallcom.2023.172267,10.1016/j.jallcom.2023.172267,paper_6d4fad5c201e0c9f,Available online 21 September 2023,HZO;HfO2,o+t,20,10,0.5,0,human_selection_required,,
doi:10.1038/s41524-025-01865-2,10.1038/s41524-025-01865-2,paper_993d9207979ca066,Received: 26 May 2025,HZO;HfO2,m+o,16,8,0.5,0,human_selection_required,,
doi:10.1002/adfm.202311825,10.1002/adfm.202311825,paper_2488934e6869c7b5,Strain as a Global Factor in Stabilizing the Ferroelectric,HZO;HfO2,m+o+t,10,5,0.5,0,human_selection_required,,
doi:10.1038/s41467-024-47194-8,10.1038/s41467-024-47194-8,paper_213d6a142e41e945,Enhanced polarization switching,HfO2,o,8,4,0.5,0,human_selection_required,,
doi:10.1063/5.0165072,10.1063/5.0165072,paper_df8a4f74e897a1a7,"Published in Applied Physics Letters. Please cite: J. F. Ihlefeld, T. Peters, S. T. Jaszewski, T.",HZO,m+o+t,8,4,0.5,0,human_selection_required,,
paper:paper_5bea4c6613002b9b,,paper_5bea4c6613002b9b,Epitaxial ferroelectric hafnia stabilized by symmetry constraints,HZO;HfO2,o,8,4,0.5,0,human_selection_required,,
doi:10.1038/s41467-026-69514-w,10.1038/s41467-026-69514-w,paper_4792348ff9050ab0,Received: 13 November 2025,HZO,o,6,3,0.5,0,human_selection_required,,
paper:paper_14c78493ac3feedb,,paper_14c78493ac3feedb,On the Origin of the Large Remanent Polarization in La:HfO2,HZO;HfO2,o,6,3,0.5,0,human_selection_required,,
doi:10.21203/rs.3.rs-7472244/v1,10.21203/rs.3.rs-7472244/v1,paper_a870e3879ee85a43,Engineered interfaces in indium-hafnium oxide,HZO;HfO2,m+t,4,2,0.5,0,human_selection_required,,
paper:paper_41254ec543b15287,,paper_41254ec543b15287,Polarization description of successive ferroelectric switching in hafnia,HfO2,m+o,4,2,0.5,0,human_selection_required,,
paper:paper_80deb39121267062,,paper_80deb39121267062,Pyroelectric Response in Crystalline Hafnium Zirconium Oxide (Hf1-xZrxO2) Thin,HZO,o+t,4,2,0.5,0,human_selection_required,,
doi:10.1038/s43246-023-00421-z,10.1038/s43246-023-00421-z,paper_12f14583ff463c4d,Theoretical approach to ferroelectricity in hafnia,HfO2,m+o,2,1,0.5,0,human_selection_required,,
doi:10.1063/5.0214909,10.1063/5.0214909,paper_7f6e604e93059207,RESEARCH ARTICLE | JULY 09 2024,HZO,m+o+t,2,1,0.5,0,human_selection_required,,
doi:10.1109/jeds.2019.2902953,10.1109/jeds.2019.2902953,paper_736214b592a06b3a,Received 19 November 2018; revised 23 January 2019; accepted 5 February 2019. Date of publication 13 March 2019;,HZO,o,2,1,0.5,0,human_selection_required,,
doi:10.1557/jmr.2019.338,10.1557/jmr.2019.338,paper_ec9672e3aa7a9861,ATOMIC LAYER DEPOSITION FOR EMERGING THIN-FILM MATERIALS AND APPLICATIONS,HZO,t,2,1,0.5,0,human_selection_required,,
doi:10.3389/fnano.2021.826232,10.3389/fnano.2021.826232,paper_f907ee1ec79b8123,Random and Systematic Variation in,HZO,o,2,1,0.5,0,human_selection_required,,
doi:10.35848/1347-4065/ada61a,10.35848/1347-4065/ada61a,paper_a18d042f0e8ccdbc,Correlative behavior between defect generation,HZO,o+t,2,1,0.5,0,human_selection_required,,
doi:10.35848/1347-4065/ae6d08,10.35848/1347-4065/ae6d08,paper_9bcb2a6e22d2ce53,ACCEPTED MANUSCRIPT • OPEN ACCESS,HZO;HfO2,o,2,1,0.5,0,human_selection_required,,
doi:10.1021/acsomega.5c01112,10.1021/acsomega.5c01112,paper_412a7c401629818b,Effect of precursor purge time on plasma-enhanced atomic layer,HZO;HfO2,m+o+t,61,30,0.4918,0,human_selection_required,,
doi:10.1002/adfm.201103119,10.1002/adfm.201103119,paper_0ff4a2f52e8b83ca,"© 2012 WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim",HZO;HfO2,m+o,15,7,0.4667,0,human_selection_required,,
paper:paper_760465e5c639b5cb,,paper_760465e5c639b5cb,Record cryogenic cooling in ferroelectric hafnia proximity induced via Mott,HfO2,m+o,28,13,0.4643,0,human_selection_required,,
doi:10.1016/j.nanoen.2025.111011,10.1016/j.nanoen.2025.111011,paper_083a549f5a4ee5f0,Hafnium oxide-based nonvolatile ferroelectric memcapacitor array for high,HZO;HfO2,m+o+t,13,6,0.4615,0,human_selection_required,,
paper:paper_11a13ba725c2c8ca,,paper_11a13ba725c2c8ca,Sizes of Ferroelectricity Appearance and Disappearence in,HZO;HfO2,m+o+t,13,6,0.4615,0,human_selection_required,,
doi:10.1002/adma.202109889,10.1002/adma.202109889,paper_24631ddab2998d24,© 2022 Wiley-VCH GmbH,HZO,m+o,24,11,0.4583,0,human_selection_required,,
doi:10.1038/s41467-025-59018-4,10.1038/s41467-025-59018-4,paper_d0585ca6c2ba5416,Unlocking the phase evolution of the hidden,HZO;HfO2,o+t,11,5,0.4545,0,human_selection_required,,
doi:10.1109/ted.2023.3254509,10.1109/ted.2023.3254509,paper_0a131b1e5ea0f118,AUTHOR PLEASE ANSWER ALL QUERIES,HZO,m+o+t,11,5,0.4545,0,human_selection_required,,
doi:10.1002/aelm.201900852,10.1002/aelm.201900852,paper_ba7cb76c14c02358,"M. C. Sulzbach, S. Estandía, X. Long, J. Lyu, N. Dix, J. Gàzquez, F. Sánchez, I. Fina, J.",HZO,m+o,20,9,0.45,0,human_selection_required,,
doi:10.1021/acsami.4c17978,10.1021/acsami.4c17978,paper_b0453c0a5bb87d6a,Temperature-Dependent {111}-Texture Transfer to Hf0.5Zr0.5O2 Films,HZO,m+o+t,25,11,0.44,0,human_selection_required,,
doi:10.1088/1674-1056/aca9c6,10.1088/1674-1056/aca9c6,paper_a8ff789a854abb25,Impact of annealing temperature on the ferroelectric properties of W/Hf0.5Zr0.5O2/W,HZO,m+o+t,25,11,0.44,0,human_selection_required,,
doi:10.1186/s40580-023-00403-4,10.1186/s40580-023-00403-4,paper_42a784a772dd0f55,Lee et al. Nano Convergence (2023) 10:55,HZO;HfO2,m+o+t,16,7,0.4375,0,human_selection_required,,
doi:10.20944/preprints202306.1740.v1,10.20944/preprints202306.1740.v1,paper_eb5ab38737f6b5a0,Not peer-reviewed version,HZO,m+o+t,23,10,0.4348,0,human_selection_required,,
doi:10.21203/rs.3.rs-862950/v1,10.21203/rs.3.rs-862950/v1,paper_32bf4910881480d3,Intrinsic ferroelectricity in Y-doped HfO2 thin ¦lms,HZO;HfO2,m+o+t,30,13,0.4333,0,human_selection_required,,
paper:paper_86c4e94e51580e63,,paper_86c4e94e51580e63,U.S. Department of Energy,HZO,m+o+t,67,29,0.4328,0,human_selection_required,,
doi:10.1002/adfm.202531011,10.1002/adfm.202531011,paper_0039119d99e9ad56,Advanced Functional Materials,HZO,m+o,14,6,0.4286,0,human_selection_required,,
doi:10.1063/1.4964300,10.1063/1.4964300,paper_3ca98afcf9896736,A thermally robust and thickness independent ferroelectric phase in laminated,HZO,m+o,7,3,0.4286,0,human_selection_required,,
doi:10.1103/physrevmaterials.6.054403,10.1103/physrevmaterials.6.054403,paper_5f12ceb8da5550e3,This is the accepted manuscript made available via CHORUS. The article has been,HfO2,o,7,3,0.4286,0,human_selection_required,,
paper:paper_1fa60ea6f0cadae2,,paper_1fa60ea6f0cadae2,First-principles predictions of HfO2-based ferroelectric superlattices,HZO;HfO2,m+o+t,86,36,0.4186,0,human_selection_required,,
doi:10.1002/adma.202503852,10.1002/adma.202503852,paper_16b57902a098f2d4,Environmental control of ferroelectricity in hafnia films,HZO;HfO2,o,24,10,0.4167,0,human_selection_required,,
paper:paper_549fbbc94f300eef,,paper_549fbbc94f300eef,Oxygen Vacancy-Induced,HZO;HfO2,m+o,12,5,0.4167,0,human_selection_required,,
paper:paper_81ab09b2c11913dd,,paper_81ab09b2c11913dd,Precise structure and polarization determination of Hf0.5Zr0.5O2,HZO;HfO2,o,12,5,0.4167,0,human_selection_required,,
doi:10.1002/aelm.202100499,10.1002/aelm.202100499,paper_f6bde51b89e2e4b2,UC Berkeley Previously Published Works,HZO;HfO2,o,22,9,0.4091,0,human_selection_required,,
doi:10.1002/aelm.202300522,10.1002/aelm.202300522,paper_7102ca1421113096,www.advelectronicmat.de,HZO,m+o,22,9,0.4091,0,human_selection_required,,
paper:paper_da6add435a5a65be,,paper_da6add435a5a65be,Disentangling the ferroelectric phases of epitaxial hafnia,HZO;HfO2,m+o+t,27,11,0.4074,0,human_selection_required,,
doi:10.1038/s41524-026-02050-9,10.1038/s41524-026-02050-9,paper_9ee9b73af1a85d08,Received: 31 July 2025,HZO;HfO2,o,10,4,0.4,0,human_selection_required,,
paper:paper_2d3453690487baae,,paper_2d3453690487baae,Emergent giant ferroelectric properties in cost-effective raw,HZO,o,10,4,0.4,0,human_selection_required,,
doi:10.1002/smll.202506334,10.1002/smll.202506334,paper_ab3a4e3cecdff19c,Intrinsic Ferroelectric Polarization in Doped HfO2 and ZrO2,HZO,o+t,5,2,0.4,0,human_selection_required,,
doi:10.1557/s43578-021-00415-y,10.1557/s43578-021-00415-y,paper_65c83bfea128d335,Substrate‑dependent differences in ferroelectric,HfO2,m,5,2,0.4,0,human_selection_required,,
paper:paper_12716cd102a3bb92,,paper_12716cd102a3bb92,Hafnia based Phase-Change Ferroelectric Steep-,HfO2,o,5,2,0.4,0,human_selection_required,,
paper:paper_c63d908008dae1f1,,paper_c63d908008dae1f1,Intrinsic ferroelectricity in Y-doped HfO2 thin films,HZO;HfO2,m+o,33,13,0.3939,0,human_selection_required,,
paper:paper_cb63d784f2b13de2,,paper_cb63d784f2b13de2,Zr Concentration-Dependent Sub-Lattice Phase-Field Model of Hf1−xZrxO2: Analysis of Phase Composition and Polarization Switching,HZO,o+t,18,7,0.3889,0,human_selection_required,,
doi:10.1038/s41586-024-07365-5,10.1038/s41586-024-07365-5,paper_3525125571d5f54f,Nature  |  Vol 629  |  23 May 2024  |  803,HZO;HfO2,m+o+t,42,16,0.381,0,human_selection_required,,
doi:10.1038/s41467-025-61758-2,10.1038/s41467-025-61758-2,paper_05c5f16d864a6378,Enhancing ferroelectric stability: wide-range,HZO;HfO2,m+o+t,29,11,0.3793,0,human_selection_required,,
doi:10.1109/jeds.2021.3129279,10.1109/jeds.2021.3129279,paper_70c8f236990118c1,Received 16 August 2021; revised 4 October 2021 and 12 November 2021; accepted 16 November 2021. Date of publication 19 November 2021; date of current,HZO;HfO2,o,16,6,0.375,0,human_selection_required,,
paper:paper_00354b4574e13957,,paper_00354b4574e13957,Abstract— As ferroelectric hafnium zirconium oxide,HZO,o,16,6,0.375,0,human_selection_required,,
doi:10.1002/aisy.202100244,10.1002/aisy.202100244,paper_3585b5646932752d,Controlling Resistance Switching Performances of,HZO,o,8,3,0.375,0,human_selection_required,,
doi:10.1007/s12598-024-02674-0,10.1007/s12598-024-02674-0,paper_bd45825a075da535,Performance improvements in complementary metal oxide,HZO,o,8,3,0.375,0,human_selection_required,,
doi:10.3389/fnano.2026.1729291,10.3389/fnano.2026.1729291,paper_d8169e8f12eb9b6b,Atomic layer deposited,HZO,m+o+t,8,3,0.375,0,human_selection_required,,
paper:paper_e4a6e54401097f35,,paper_e4a6e54401097f35,Hysteresis in Ferroelectric HfO₂ Captured with,HfO2,o+t,8,3,0.375,0,human_selection_required,,
doi:10.1016/j.apmt.2023.102033,10.1016/j.apmt.2023.102033,paper_b563792951fae49a,Applied Materials Today 36 (2024) 102033,HZO,o+t,22,8,0.3636,0,human_selection_required,,
doi:10.1038/s41524-023-01176-4,10.1038/s41524-023-01176-4,paper_dcf90ae08146360e,Mechanical-electrical-chemical coupling study on the,HZO;HfO2,m+o,14,5,0.3571,0,human_selection_required,,
paper:paper_7fe01a888ff4864e,,paper_7fe01a888ff4864e,ALD-Derived WO3-x Leads to Nearly,HZO;HfO2,m+o+t,21,7,0.3333,0,human_selection_required,,
paper:paper_20670e954aeb0055,,paper_20670e954aeb0055,Antiferroelectric Hafnia Down to the 2D Limit,HZO;HfO2,o,18,6,0.3333,0,human_selection_required,,
doi:10.1063/5.0051329,10.1063/5.0051329,paper_e858b9d3960527b1,Enhanced pyroelectric response at,HZO;HfO2,m+o+t,15,5,0.3333,0,human_selection_required,,
doi:10.1038/s41467-023-44207-w,10.1038/s41467-023-44207-w,paper_9df959a19581d562,Tunable and parabolic piezoelectricity in,HZO;HfO2,o,9,3,0.3333,0,human_selection_required,,
paper:paper_1682c2018e6d2ab9,,paper_1682c2018e6d2ab9,Fatigue-free ferroelectricity in Hf0.5Zr0.5O2 ultrathin films via interfacial design,HZO,m,9,3,0.3333,0,human_selection_required,,
doi:10.1021/acsaelm.3c01104,10.1021/acsaelm.3c01104,paper_a18514295fbd06bf,Effect of Annealing Temperature on Minimum Domain Size of,HZO,m+o+t,6,2,0.3333,0,human_selection_required,,
doi:10.1039/d4nr02393e,10.1039/d4nr02393e,paper_b175c1de3e477f8b,"Cite this: Nanoscale, 2024, 16, 16467",HZO,o,6,2,0.3333,0,human_selection_required,,
doi:10.1002/aelm.202500819,10.1002/aelm.202500819,paper_8037c6b886b3a9d2,Advanced Electronic Materials,HfO2,o,3,1,0.3333,0,human_selection_required,,
doi:10.1007/s40820-026-02158-z,10.1007/s40820-026-02158-z,paper_84a2946a2f7fc168,Received: 4 December 2025,HZO,o,3,1,0.3333,0,human_selection_required,,
doi:10.1038/s41467-023-42993-x,10.1038/s41467-023-42993-x,paper_af69401d77f2f006,Interface-type tunable oxygen ion dynamics,HZO;HfO2,o,3,1,0.3333,0,human_selection_required,,
doi:10.1038/s41563-018-0196-0,10.1038/s41563-018-0196-0,paper_65c5c283d9259f5b,University of Groningen,HZO;HfO2,m+o,19,6,0.3158,0,human_selection_required,,
doi:10.3389/fmats.2024.1501000,10.3389/fmats.2024.1501000,paper_27d522fc9daf5441,TYPE Original Research,HZO;HfO2,m,19,6,0.3158,0,human_selection_required,,
doi:10.1063/5.0083656,10.1063/5.0083656,paper_91d2be0dd2115a72,RESEARCH ARTICLE | JUNE 06 2022,HfO2,o,10,3,0.3,0,human_selection_required,,
doi:10.1007/s11432-025-4432-x,10.1007/s11432-025-4432-x,paper_954c53c2a2ac8a33,Information Sciences,HZO;HfO2,o,21,6,0.2857,0,human_selection_required,,
doi:10.1051/epjconf/202635701005,10.1051/epjconf/202635701005,paper_1a0a6cde57ff141f,Atomistic Modeling and Visualization of MoS₂-Based GFNCFET,HZO,o,14,4,0.2857,0,human_selection_required,,
doi:10.35848/1347-4065/ac7fda,10.35848/1347-4065/ac7fda,paper_0056597637fdecac,REGULAR PAPER • OPEN ACCESS,HZO;HfO2,o,14,4,0.2857,0,human_selection_required,,
doi:10.1021/acsaelm.5c00469,10.1021/acsaelm.5c00469,paper_92dc0ee2bcfede14,Effect of HZO Thickness Scaling in the Bilayer Ferroelectric Tunnel,HZO,m+o+t,7,2,0.2857,0,human_selection_required,,
